ID,avg_delay_minutes_next_30m
TEST_000000,16.988546472559143
TEST_000001,16.643145409610057
TEST_000002,16.786206590949522
TEST_000003,16.372025082413145
TEST_000004,15.807161951185767
TEST_000005,14.38395498225054
TEST_000006,13.98986086688227
TEST_000007,15.43516926421198
TEST_000008,15.052442270374746
TEST_000009,18.624266008555914
TEST_000010,15.259490202414804
TEST_000011,17.090212817845572
TEST_000012,18.068485380559338
TEST_000013,17.35213073893886
TEST_000014,14.285084137161187
TEST_000015,15.612471012468585
TEST_000016,16.123157544481966
TEST_000017,17.26903352279054
TEST_000018,17.246102321170266
TEST_000019,17.08513970917968
TEST_000020,21.013987615737513
TEST_000021,20.622580276097935
TEST_000022,14.633281193301535
TEST_000023,14.797571076719873
TEST_000024,17.521312068308262
TEST_000025,29.44216892482422
TEST_000026,34.288301755712915
TEST_000027,35.35377004621362
TEST_000028,37.66025160968535
TEST_000029,37.98125649230542
TEST_000030,40.7478834300003
TEST_000031,39.37236673812088
TEST_000032,39.03919910058516
TEST_000033,38.57557217610733
TEST_000034,34.89571098658344
TEST_000035,36.15807772518748
TEST_000036,37.643397918088866
TEST_000037,30.656361510916405
TEST_000038,37.67559655130888
TEST_000039,42.210527548269866
TEST_000040,38.37160546789742
TEST_000041,37.146848605654036
TEST_000042,36.6763078738698
TEST_000043,35.762269729635996
TEST_000044,36.85582224537843
TEST_000045,37.78679962082457
TEST_000046,38.31502349461414
TEST_000047,37.59790308984484
TEST_000048,39.5522784531165
TEST_000049,37.35223353956778
TEST_000050,19.282276198960513
TEST_000051,34.52230823945028
TEST_000052,38.391526835111506
TEST_000053,40.60951066101736
TEST_000054,39.46109709914815
TEST_000055,39.22646173235446
TEST_000056,38.26341945917099
TEST_000057,37.41078011830311
TEST_000058,39.695612971275736
TEST_000059,36.684317612376354
TEST_000060,38.03692011493706
TEST_000061,36.57753165903337
TEST_000062,37.11256139402082
TEST_000063,37.03280414780456
TEST_000064,39.39074912480021
TEST_000065,38.413043775674424
TEST_000066,38.73339472749972
TEST_000067,38.328632325664
TEST_000068,38.89447415736272
TEST_000069,37.63676766106104
TEST_000070,37.73774590571937
TEST_000071,38.380294681162226
TEST_000072,36.78027153545036
TEST_000073,39.193254116877476
TEST_000074,37.48544042130817
TEST_000075,12.891153693125688
TEST_000076,14.964806329343006
TEST_000077,22.41862395096471
TEST_000078,26.253019662209077
TEST_000079,29.878315010832157
TEST_000080,36.93083881610958
TEST_000081,32.53161149895642
TEST_000082,38.39509646514986
TEST_000083,40.458682965292105
TEST_000084,39.00624998342105
TEST_000085,35.76033123454936
TEST_000086,39.28085018594962
TEST_000087,38.97437760926016
TEST_000088,38.559557998426456
TEST_000089,36.625972894905225
TEST_000090,38.06503485521925
TEST_000091,39.12662934268114
TEST_000092,40.71386340923749
TEST_000093,42.0785033248839
TEST_000094,41.01590105038478
TEST_000095,43.09972225431539
TEST_000096,40.72103896241826
TEST_000097,40.65586731120764
TEST_000098,39.107789074570064
TEST_000099,40.07384678083278
TEST_000100,6.569491686109648
TEST_000101,7.321144215352302
TEST_000102,6.679770632505765
TEST_000103,6.811424800132391
TEST_000104,6.710315002591591
TEST_000105,6.781004178617936
TEST_000106,6.78044076988822
TEST_000107,7.097487715569157
TEST_000108,6.763692159644929
TEST_000109,6.262590392736146
