ID,avg_delay_minutes_next_30m
TEST_000000,16.499243730550113
TEST_000001,14.897818328643362
TEST_000002,16.644364807801374
TEST_000003,17.63669983070274
TEST_000004,15.106532055618105
TEST_000005,12.858386243822874
TEST_000006,14.359526073556403
TEST_000007,14.541350721147928
TEST_000008,16.034323661011705
TEST_000009,20.30647691019537
TEST_000010,15.474297994313662
TEST_000011,18.022869710265866
TEST_000012,18.09382349799636
TEST_000013,17.83657447448315
TEST_000014,14.596859800712634
TEST_000015,15.752792454860995
TEST_000016,17.34153185631512
TEST_000017,18.563062033801884
TEST_000018,17.834338338323334
TEST_000019,18.369386377576756
TEST_000020,26.348297386975126
TEST_000021,32.39676858722996
TEST_000022,16.454705466647635
TEST_000023,16.850573882811524
TEST_000024,19.187175964201874
TEST_000025,20.443948961306447
TEST_000026,31.0397780140575
TEST_000027,34.41534659882651
TEST_000028,38.34745869049907
TEST_000029,39.92695923346186
TEST_000030,40.437029797566
TEST_000031,38.37481771702549
TEST_000032,39.03555961215414
TEST_000033,39.8526700967737
TEST_000034,34.736564523268584
TEST_000035,37.050064037394904
TEST_000036,38.141038048665074
TEST_000037,27.16303851927856
TEST_000038,39.89545341326276
TEST_000039,39.16388638911937
TEST_000040,37.17130700119432
TEST_000041,38.02675181709881
TEST_000042,35.476285592384954
TEST_000043,31.3083847911129
TEST_000044,39.73843142068192
TEST_000045,38.65650709429544
TEST_000046,38.28870153409551
TEST_000047,39.5244134038857
TEST_000048,37.520898454504284
TEST_000049,36.79693370984409
TEST_000050,17.411826176934518
TEST_000051,35.39037270027295
TEST_000052,38.03228103073591
TEST_000053,41.630925543990216
TEST_000054,37.6918445786507
TEST_000055,36.7788636852098
TEST_000056,35.73380097802575
TEST_000057,36.50930864543619
TEST_000058,36.3442089563386
TEST_000059,36.57114318361118
TEST_000060,38.68867368005776
TEST_000061,36.50201010219577
TEST_000062,36.38344490145599
TEST_000063,37.87863874460343
TEST_000064,36.371098212643275
TEST_000065,38.63843092751722
TEST_000066,36.28263710809733
TEST_000067,37.40669344251306
TEST_000068,37.966007662481125
TEST_000069,36.55952218646864
TEST_000070,36.535011707207055
TEST_000071,36.257307402553636
TEST_000072,36.09280623617003
TEST_000073,41.915932686343346
TEST_000074,36.883924738498095
TEST_000075,11.257010493325629
TEST_000076,13.275369149546158
TEST_000077,15.705529928832208
TEST_000078,25.772276999100036
TEST_000079,26.603967357451474
TEST_000080,36.19784072795291
TEST_000081,28.825911349502164
TEST_000082,34.842019438771885
TEST_000083,37.873268940384925
TEST_000084,36.92622177273269
TEST_000085,33.89983731061125
TEST_000086,36.84654596697833
TEST_000087,37.61888670793361
TEST_000088,36.97185134961013
TEST_000089,35.709437766998214
TEST_000090,37.20008031867012
TEST_000091,37.25079358297802
TEST_000092,38.03589583929438
TEST_000093,38.243691666496396
TEST_000094,38.26812505726525
TEST_000095,38.56266017412743
TEST_000096,37.95915821169295
TEST_000097,38.38547889674479
TEST_000098,38.69821162413149
TEST_000099,38.21187880068486
TEST_000100,5.756797553612727
TEST_000101,9.668719153801339
TEST_000102,5.894543647308046
TEST_000103,5.970960541232531
TEST_000104,5.9290796125342355
TEST_000105,5.8402899719827275
TEST_000106,5.8993327336288335
TEST_000107,5.893422558252387
TEST_000108,5.839308050867623
TEST_000109,5.965480670789156
TEST_000110,5.878566463746645
TEST_000111,5.8076447555676545
TEST_000112,5.761959212378693
TEST_000113,5.824155916637077
TEST_000114,5.824569104098854
TEST_000115,5.821234014073533
