ID,avg_delay_minutes_next_30m
TEST_000000,17.43041539364956
TEST_000001,16.3240419210822
TEST_000002,17.719912293923578
TEST_000003,17.415665539006284
TEST_000004,15.769488416778763
TEST_000005,14.079088451504315
TEST_000006,13.898146788031141
TEST_000007,14.87381849549398
TEST_000008,16.32295573071381
TEST_000009,21.122800690383887
TEST_000010,15.452766977696808
TEST_000011,19.575226100071227
TEST_000012,18.62534270464348
TEST_000013,17.925950381590546
TEST_000014,15.4701587783157
TEST_000015,17.068516672013853
TEST_000016,17.53926967401653
TEST_000017,19.5631960893451
TEST_000018,19.593746284006674
TEST_000019,19.975529963843478
TEST_000020,29.58666216920772
TEST_000021,31.360951631381674
TEST_000022,17.450958384463163
TEST_000023,17.48629443890738
TEST_000024,20.70608684628104
TEST_000025,21.971828393596844
TEST_000026,29.30606175390931
TEST_000027,34.38014051509934
TEST_000028,36.3141382138055
TEST_000029,37.289669436173014
TEST_000030,39.77703755819958
TEST_000031,37.57648727275179
TEST_000032,37.02935872535638
TEST_000033,37.008454687976325
TEST_000034,34.91265078785027
TEST_000035,35.437236230181966
TEST_000036,37.56448409495488
TEST_000037,31.021718961921064
TEST_000038,38.43451886867234
TEST_000039,38.74989870436032
TEST_000040,36.83526776692003
TEST_000041,36.599818548523494
TEST_000042,36.07755897897147
TEST_000043,28.65575239316084
TEST_000044,37.600750935428415
TEST_000045,38.46252139956776
TEST_000046,37.32402976362127
TEST_000047,37.54972255989682
TEST_000048,37.49448071951316
TEST_000049,35.75803504552484
TEST_000050,15.0781508937031
TEST_000051,33.29877326503187
TEST_000052,38.65395626979097
TEST_000053,40.23333619491184
TEST_000054,39.646389100972925
TEST_000055,36.30252688920133
TEST_000056,36.30018057385026
TEST_000057,35.91140687897895
TEST_000058,36.12222507979355
TEST_000059,36.87466118705889
TEST_000060,35.346213424896675
TEST_000061,35.76247666053631
TEST_000062,37.94513486989155
TEST_000063,36.25501796259671
TEST_000064,38.62124346409043
TEST_000065,38.4086387951435
TEST_000066,36.148394702953894
TEST_000067,36.27077005948642
TEST_000068,36.795238051599625
TEST_000069,35.420311062718255
TEST_000070,36.82908742780225
TEST_000071,36.062946430019096
TEST_000072,36.381476734473665
TEST_000073,39.73796290464459
TEST_000074,36.64223680178888
TEST_000075,12.529086209565673
TEST_000076,14.064527867229296
TEST_000077,16.80174656884742
TEST_000078,23.4973409883356
TEST_000079,23.95834506597794
TEST_000080,36.84743860597483
TEST_000081,29.54049464063456
TEST_000082,35.74460309435371
TEST_000083,38.72969113899654
TEST_000084,37.73315767743493
TEST_000085,34.75272653874772
TEST_000086,36.66607092708241
TEST_000087,38.25703404384403
TEST_000088,37.64056331653157
TEST_000089,35.46590930174831
TEST_000090,37.58197797792256
TEST_000091,37.43250120265863
TEST_000092,38.65583313919008
TEST_000093,39.39229274564491
TEST_000094,39.72678273612826
TEST_000095,39.89787309448996
TEST_000096,38.955498257966575
TEST_000097,38.50579803962674
TEST_000098,38.98470303389678
TEST_000099,39.31058193845874
TEST_000100,5.6732714707807474
TEST_000101,7.4683106194177835
TEST_000102,5.709314117371132
TEST_000103,5.800944699304311
TEST_000104,5.805439093222342
TEST_000105,5.719649848631152
TEST_000106,5.763452239303267
TEST_000107,5.851166999594058
TEST_000108,5.726651626489366
TEST_000109,5.892138385496937
TEST_000110,5.756204648235406
TEST_000111,5.738175361035394
TEST_000112,5.6341623135997985
TEST_000113,7.616950692098362
TEST_000114,5.683901413754848
TEST_000115,5.79210288481685
TEST_000116,5.742641858748415
TEST_000117,7.699178422526432
TEST_000118,5.791309572236664
TEST_000119,5.824022602868382
TEST_000120,5.761005019413213
TEST_000121,5.761705628651086
TEST_000122,5.7156392862889325
TEST_000123,5.696367871579859
TEST_000124,5.796318037302562
TEST_000125,11.517017566347864
TEST_000126,11.861457538807436
TEST_000127,9.454789590651345
TEST_000128,12.149767038534463
TEST_000129,16.472872929457957
TEST_000130,14.065276978705981
TEST_000131,15.843786978464948
TEST_000132,16.078373758575516
TEST_000133,16.81227983755926
TEST_000134,19.748428637058623
TEST_000135,20.028852778088787
TEST_000136,14.256745011013988
TEST_000137,21.924360236359995
TEST_000138,17.105757464672287
TEST_000139,20.976237238892026
TEST_000140,25.451292422581936
TEST_000141,24.773566422210592
TEST_000142,34.488093001760774
TEST_000143,26.204128419042597
TEST_000144,30.532528769531666
TEST_000145,30.839328382608883
TEST_000146,18.470477689084582
TEST_000147,22.298752764262428
TEST_000148,20.565103144194694
TEST_000149,16.140875854580344
TEST_000150,13.44487572965952
TEST_000151,6.777804313157056
TEST_000152,6.754876426062054
TEST_000153,12.485412730080675
TEST_000154,14.961753529120873
TEST_000155,12.49133550128192
TEST_000156,16.19966028800514
TEST_000157,16.415391200535595
TEST_000158,25.320455717490503
TEST_000159,13.615199523037926
TEST_000160,12.254146339631518
TEST_000161,24.075339777801865
TEST_000162,29.953932231065643
TEST_000163,23.07525574308871
TEST_000164,22.99176637729322
TEST_000165,26.675332104705383
TEST_000166,17.764425833460297
TEST_000167,22.92666589670697
TEST_000168,24.550089743369067
TEST_000169,34.34467989691309
TEST_000170,29.053157137138577
TEST_000171,27.89090140692985
TEST_000172,32.34256362962264
TEST_000173,30.021153253018866
TEST_000174,25.212202348967267
TEST_000175,11.244614714481408
TEST_000176,19.535761630948087
TEST_000177,13.678959756391247
TEST_000178,15.488908127534994
TEST_000179,14.608468406850267
TEST_000180,17.81463991139831
TEST_000181,12.573188852016072
TEST_000182,15.935691819183903
TEST_000183,7.691202868672663
TEST_000184,9.545688209983487
TEST_000185,14.49871220133097
TEST_000186,12.831546309199062
TEST_000187,7.907859589379229
TEST_000188,20.72917427076804
TEST_000189,22.24411875785181
TEST_000190,25.182970827285203
TEST_000191,28.946850908335925
TEST_000192,32.43987187401634
TEST_000193,24.108804120360354
TEST_000194,32.50659628437165
TEST_000195,26.08684531307293
TEST_000196,33.80061642096023
TEST_000197,35.22683406568861
TEST_000198,33.883349080739116
TEST_000199,33.692197591152926
TEST_000200,17.924666469309763
TEST_000201,16.837150192375027
TEST_000202,21.328796691538653
TEST_000203,15.898765073231859
TEST_000204,23.6645045000135
TEST_000205,18.950029067768604
TEST_000206,23.222348812370424
TEST_000207,23.60484638538437
TEST_000208,25.2767333466494
TEST_000209,20.17648753866004
TEST_000210,26.93010850801499
TEST_000211,26.230299826972228
TEST_000212,28.01836269680284
TEST_000213,33.19188659281727
TEST_000214,37.738884829189246
TEST_000215,34.73104406469659
TEST_000216,34.64157246879017
TEST_000217,34.174251268377574
TEST_000218,32.2504993037455
TEST_000219,33.773011804439705
TEST_000220,34.865048956933705
TEST_000221,36.12141411029826
TEST_000222,35.06735973880403
TEST_000223,34.58084936089925
TEST_000224,34.84622276994045
TEST_000225,4.569812184721265
TEST_000226,4.786328269213092
TEST_000227,4.9041669518254025
TEST_000228,4.7206634215733105
TEST_000229,4.686482730074041
TEST_000230,4.779669506138268
TEST_000231,4.840087526903259
TEST_000232,4.868571243635525
TEST_000233,4.929263987559736
TEST_000234,4.265766523841304
TEST_000235,4.400012553792974
TEST_000236,4.54809554110099
TEST_000237,4.959741764196286
TEST_000238,4.641310357296045
TEST_000239,5.015549765375554
TEST_000240,4.740251345399381
TEST_000241,4.721649387377303
TEST_000242,5.0056453971810235
TEST_000243,4.58084984170737
TEST_000244,4.926854547152981
TEST_000245,5.008574091584523
TEST_000246,4.824196830934565
TEST_000247,4.524987370228479
TEST_000248,4.89762285799129
TEST_000249,5.159231297599341
TEST_000250,4.177273314659772
TEST_000251,8.61370389100177
TEST_000252,7.084068137458939
TEST_000253,13.799581722321323
TEST_000254,12.933445456906934
TEST_000255,21.300493091694385
TEST_000256,10.087766479341377
TEST_000257,10.480512797320563
TEST_000258,13.128654316053694
TEST_000259,20.602689428927373
TEST_000260,24.74305066910838
TEST_000261,23.542223865367028
TEST_000262,12.027546306044774
TEST_000263,26.32597158487173
TEST_000264,27.27092683390721
TEST_000265,26.645357528283867
TEST_000266,11.484680183239451
TEST_000267,19.800394327213475
TEST_000268,6.238444771548733
TEST_000269,35.27615602300179
TEST_000270,29.46693481878112
TEST_000271,35.44362722654007
TEST_000272,15.6932788991777
TEST_000273,17.031851979552034
TEST_000274,20.941306586994585
TEST_000275,5.29543186833693
TEST_000276,5.427382352528794
TEST_000277,5.309385660475991
TEST_000278,5.320831684740342
TEST_000279,5.253543481523075
TEST_000280,5.395639234572306
TEST_000281,5.363279168764751
TEST_000282,5.478629210124578
TEST_000283,5.282332116367391
TEST_000284,5.376079163500429
TEST_000285,5.460820767892067
TEST_000286,5.47858922495875
TEST_000287,5.462472455461388
TEST_000288,5.413327259040584
TEST_000289,5.435366519518912
TEST_000290,5.28510781217175
TEST_000291,5.165628370141483
TEST_000292,5.190586268628301
TEST_000293,5.478951485302812
TEST_000294,5.516572540894822
TEST_000295,5.472987000164462
TEST_000296,6.729633826485417
TEST_000297,5.2191266981462885
TEST_000298,5.397463180178173
TEST_000299,7.277659463159195
TEST_000300,8.854592331996809
TEST_000301,14.83248179979909
TEST_000302,11.537072421318697
TEST_000303,24.85866991696258
TEST_000304,9.381820414384542
TEST_000305,9.73192139102587
TEST_000306,10.033797835704588
TEST_000307,7.612050162113659
TEST_000308,6.350323453590077
TEST_000309,19.3776816204242
TEST_000310,19.062980825066823
TEST_000311,17.60358091575155
TEST_000312,16.12798351865154
TEST_000313,18.638165903221584
TEST_000314,18.645445195686854
TEST_000315,9.923696776295394
TEST_000316,6.092782150769276
TEST_000317,7.270480171315518
TEST_000318,10.33531378339265
TEST_000319,18.54552981943963
TEST_000320,18.433137201396868
TEST_000321,10.4336073110006
TEST_000322,21.505787661875388
TEST_000323,17.531893515736343
TEST_000324,14.713714753396737
TEST_000325,26.00654977369517
TEST_000326,26.65812198580027
TEST_000327,27.06451937712095
TEST_000328,29.739162205025046
TEST_000329,27.52475177380783
TEST_000330,33.245819423102425
TEST_000331,32.01822768899029
TEST_000332,32.365952829391276
TEST_000333,33.40292625965449
TEST_000334,30.96828037258946
TEST_000335,32.115809828878675
TEST_000336,32.81040561071736
TEST_000337,32.96999235338743
TEST_000338,32.693992023719176
TEST_000339,32.68856422746057
TEST_000340,32.50288331545918
TEST_000341,31.748366261421516
TEST_000342,32.41294883923828
TEST_000343,25.109191177205837
TEST_000344,28.00538422982668
TEST_000345,30.088482575002622
TEST_000346,29.899190616101208
TEST_000347,27.485693943946966
TEST_000348,31.122527104317314
TEST_000349,26.57808294773023
TEST_000350,12.169428612966815
TEST_000351,20.855436605163508
TEST_000352,23.20549365134956
TEST_000353,20.154331447890435
TEST_000354,30.929106721847557
TEST_000355,30.17765283905767
TEST_000356,34.721242131881894
TEST_000357,33.447926097465526
TEST_000358,35.446002747075
TEST_000359,34.56973510101078
TEST_000360,35.24573358161252
TEST_000361,34.44977597658657
TEST_000362,34.73965730834398
TEST_000363,36.19422123699996
TEST_000364,34.26044028183561
TEST_000365,35.83074117043944
TEST_000366,36.02728120106005
TEST_000367,34.622095012086014
TEST_000368,34.35845226130443
TEST_000369,35.58031113236596
TEST_000370,34.86236230477813
TEST_000371,32.33074456619211
TEST_000372,34.977563683630336
TEST_000373,36.35436548370727
TEST_000374,35.199096753033814
TEST_000375,6.110787082817133
TEST_000376,4.925131177815193
TEST_000377,7.819062635466787
TEST_000378,4.841001804085261
TEST_000379,5.129514187397219
TEST_000380,5.101501707990307
TEST_000381,8.14365709684808
TEST_000382,6.674438643372339
TEST_000383,5.156082701470913
TEST_000384,4.788165203945816
TEST_000385,6.6198752537381695
TEST_000386,7.850231639198695
TEST_000387,5.315905116779177
TEST_000388,5.041259483843357
TEST_000389,6.500511233952743
TEST_000390,6.267018711670602
TEST_000391,6.059808434570616
TEST_000392,5.219378191904127
TEST_000393,5.14340090955851
TEST_000394,5.21872604032534
TEST_000395,5.7206097447187485
TEST_000396,5.935706066105734
TEST_000397,12.789788419191868
TEST_000398,13.637054079086678
TEST_000399,15.882813491213415
TEST_000400,15.620210709273067
TEST_000401,17.785586681648606
TEST_000402,19.38881364043681
TEST_000403,20.70584869529558
TEST_000404,24.50199972246751
TEST_000405,24.20223211288938
TEST_000406,26.640138052774788
TEST_000407,27.421694168038613
TEST_000408,23.569294239168183
TEST_000409,26.426721947953844
TEST_000410,19.861419684797347
TEST_000411,24.727626295932403
TEST_000412,28.54922091660825
TEST_000413,29.895577357803162
TEST_000414,36.332728813396905
TEST_000415,33.845853834411926
TEST_000416,39.741956960270784
TEST_000417,37.859329051158284
TEST_000418,34.76020804272842
TEST_000419,36.336854029711944
TEST_000420,36.9185188193117
TEST_000421,35.28292704601547
TEST_000422,39.54694828917523
TEST_000423,33.85374801416879
TEST_000424,35.14363830514854
TEST_000425,9.715445849354637
TEST_000426,5.417409139547146
TEST_000427,4.652629994087299
TEST_000428,8.545297648195474
TEST_000429,5.819558069186912
TEST_000430,5.7324783910011625
TEST_000431,4.984135495348674
TEST_000432,5.470168505459975
TEST_000433,5.0750846999641315
TEST_000434,8.437830700062001
TEST_000435,8.30529626516954
TEST_000436,5.320696003864231
TEST_000437,7.49769443130874
TEST_000438,5.65324536707918
