ID,avg_delay_minutes_next_30m
TEST_000000,16.06559079070096
TEST_000001,16.355602795499674
TEST_000002,16.962135344268567
TEST_000003,16.475645582150367
TEST_000004,16.233292221235885
TEST_000005,14.70933188326932
TEST_000006,14.714397457821953
TEST_000007,15.324637753920733
TEST_000008,15.492992295281548
TEST_000009,18.111184697766042
TEST_000010,15.187959657817535
TEST_000011,17.395551430120033
TEST_000012,17.488775630724422
TEST_000013,16.896102359041016
TEST_000014,14.946180919019199
TEST_000015,15.206158936915493
TEST_000016,16.23699247812136
TEST_000017,17.307683029838426
TEST_000018,17.18705469017853
TEST_000019,17.027533549831865
TEST_000020,17.257603844733623
TEST_000021,16.940895782248425
TEST_000022,15.060100010279253
TEST_000023,15.15121935355759
TEST_000024,16.36591217095477
TEST_000025,28.935670220292693
TEST_000026,35.1501207528025
TEST_000027,36.01795385042591
TEST_000028,36.850382620989365
TEST_000029,36.80023517477346
TEST_000030,37.73065199653402
TEST_000031,36.892484723396706
TEST_000032,37.47737305257321
TEST_000033,36.45686096465954
TEST_000034,35.45543350408421
TEST_000035,36.052055902473896
TEST_000036,36.31863896806746
TEST_000037,32.28479451251752
TEST_000038,36.14935204148094
TEST_000039,37.70445430634049
TEST_000040,36.82402895106726
TEST_000041,36.23576617807839
TEST_000042,36.06150810770537
TEST_000043,35.24795476135196
TEST_000044,36.58494613423994
TEST_000045,36.50847800143248
TEST_000046,37.12061532217288
TEST_000047,37.012732082874905
TEST_000048,37.669171443084124
TEST_000049,36.27259133146207
TEST_000050,19.15402845937517
TEST_000051,35.414780989971646
TEST_000052,39.197900177456994
TEST_000053,41.240969291571446
TEST_000054,40.12686789658927
TEST_000055,39.85335303191589
TEST_000056,38.95276763966832
TEST_000057,38.372785476814684
TEST_000058,38.99009607465756
TEST_000059,39.138583532334515
TEST_000060,39.02507914884859
TEST_000061,38.45886642039419
TEST_000062,39.08006703142644
TEST_000063,38.90640148788097
TEST_000064,39.70140520083862
TEST_000065,39.89221947189206
TEST_000066,40.05874485964735
TEST_000067,39.82424944655018
TEST_000068,39.660561091418394
TEST_000069,39.64936185136102
TEST_000070,39.70297289587357
