ID,avg_delay_minutes_next_30m
TEST_000000,16.87230019389162
TEST_000001,15.95949376801857
TEST_000002,16.27551705297759
TEST_000003,15.902812776416285
TEST_000004,15.164739425669207
TEST_000005,13.947463799750633
TEST_000006,13.722557531679383
TEST_000007,15.097221621726533
TEST_000008,13.62648023215695
TEST_000009,18.587314479321197
TEST_000010,15.187064287280288
TEST_000011,17.476055381423368
TEST_000012,17.678553490706722
TEST_000013,17.022725268296814
TEST_000014,14.169619519805684
TEST_000015,15.653368894752594
TEST_000016,15.772293635623418
TEST_000017,17.210253118393357
TEST_000018,17.521656456187635
TEST_000019,16.732911618606167
TEST_000020,21.28072873448395
TEST_000021,20.721299034025442
TEST_000022,14.768099986356011
TEST_000023,14.807252866224442
TEST_000024,17.249141722108682
TEST_000025,30.282904525609553
TEST_000026,34.44663526592111
TEST_000027,37.073344072655445
TEST_000028,37.473784996449616
TEST_000029,37.76606632705308
TEST_000030,40.13579459057986
TEST_000031,38.86152169479273
TEST_000032,38.71271546454063
TEST_000033,38.00444666785094
TEST_000034,35.561513477803295
TEST_000035,36.81090888543355
TEST_000036,37.5442814764106
TEST_000037,31.54211367323016
TEST_000038,37.48435990171691
TEST_000039,40.57639904548874
TEST_000040,38.41595238062163
TEST_000041,37.321982108255895
TEST_000042,35.8204834158232
TEST_000043,35.59239846246366
TEST_000044,37.35008292156527
TEST_000045,37.30482299787946
TEST_000046,38.723614943235134
TEST_000047,37.18009456928831
TEST_000048,39.74022111062311
TEST_000049,37.28519799715124
TEST_000050,21.404855233167435
TEST_000051,35.52354598246209
TEST_000052,41.6723936632082
TEST_000053,41.056366403592385
TEST_000054,41.18370940555344
TEST_000055,39.82152037031383
TEST_000056,39.62885071172126
TEST_000057,37.3383151857301
TEST_000058,39.9113711323962
TEST_000059,38.106461271268984
TEST_000060,38.91599874466868
TEST_000061,39.28654425488883
TEST_000062,38.504365986079776
TEST_000063,39.1912090013725
TEST_000064,40.668937562997726
TEST_000065,40.06246308888827
TEST_000066,39.9211411240688
TEST_000067,40.34193865533881
TEST_000068,39.41529169744691
TEST_000069,40.10264075581444
TEST_000070,39.447138737866524
TEST_000071,40.64895335187465
TEST_000072,38.403035920416535
TEST_000073,40.52794558611186
TEST_000074,38.444017672080506
TEST_000075,13.0461788337109
TEST_000076,15.256663562800865
TEST_000077,21.58466571520285
TEST_000078,26.516889542279127
TEST_000079,29.477910478800368
TEST_000080,36.49288634911368
TEST_000081,32.71217733233105
TEST_000082,37.43306822099752
TEST_000083,38.8467622986953
TEST_000084,38.28293908155913
TEST_000085,35.50377784715147
TEST_000086,38.513395078369996
TEST_000087,38.452566244092
TEST_000088,38.4184990306572
TEST_000089,36.55031862836663
TEST_000090,37.7736174335877
TEST_000091,38.696141615111785
TEST_000092,39.90821818710976
TEST_000093,41.658019485215036
TEST_000094,39.69754803742438
TEST_000095,42.09289241848566
TEST_000096,40.442423835498296
TEST_000097,40.31769452778532
TEST_000098,39.02987268245631
TEST_000099,39.74582335602042
TEST_000100,6.560535229929721
TEST_000101,7.434617854429908
TEST_000102,6.706995744724376
TEST_000103,6.802996345753245
TEST_000104,6.702036908325818
TEST_000105,6.7393121747276235
TEST_000106,6.791123486298404
TEST_000107,7.029744226708133
TEST_000108,6.762277619366132
TEST_000109,6.618895188910214
TEST_000110,6.613448413746277
TEST_000111,6.992034497126935
TEST_000112,6.557943061741141
TEST_000113,7.156073608197824
TEST_000114,6.995834891577198
TEST_000115,6.88017470228369
TEST_000116,6.570208008562581
TEST_000117,7.19238925900787
TEST_000118,6.795762113933706
TEST_000119,6.931116981311305
TEST_000120,6.923154140279977
TEST_000121,6.822484365869633
TEST_000122,6.570729274570884
TEST_000123,6.724148457126113
TEST_000124,7.079203915390352
TEST_000125,18.722533291731207
TEST_000126,17.833629071207046
