ID,avg_delay_minutes_next_30m
TEST_000000,17.758560766869095
TEST_000001,17.571151490032538
TEST_000002,18.38622448447906
TEST_000003,17.877756686688226
TEST_000004,17.772576293589125
TEST_000005,16.72584257898284
TEST_000006,16.398455649938775
TEST_000007,17.305711714389155
TEST_000008,17.124177902754447
TEST_000009,19.360580664013604
TEST_000010,17.18277164482673
TEST_000011,18.840050383861577
TEST_000012,18.73269146539811
TEST_000013,18.05349952101668
TEST_000014,16.92546169455936
TEST_000015,17.365554099561255
TEST_000016,18.054388465846014
TEST_000017,18.72014455796585
TEST_000018,19.060581366718424
TEST_000019,18.802548045694248
TEST_000020,19.150561657326413
TEST_000021,18.615722902703872
TEST_000022,17.38365047064666
TEST_000023,17.04303847123715
TEST_000024,17.75016077116492
TEST_000025,31.06168881981378
TEST_000026,36.748728369647615
TEST_000027,37.615003567344566
TEST_000028,38.56290559661408
TEST_000029,38.667892843041116
TEST_000030,39.172226009332384
TEST_000031,38.83022177907049
TEST_000032,38.473175482761
TEST_000033,37.61024190707432
TEST_000034,36.497952805798775
TEST_000035,37.74415929606411
TEST_000036,37.788509275469124
TEST_000037,35.65147237509894
TEST_000038,38.14121222769601
TEST_000039,39.156789683458236
TEST_000040,39.01088010069801
TEST_000041,37.945046410680426
TEST_000042,37.835790231615
TEST_000043,36.756403478114116
TEST_000044,37.89108550904399
TEST_000045,38.22094853946733
TEST_000046,38.37418879788496
TEST_000047,37.91995608598295
TEST_000048,38.76922539580409
TEST_000049,37.42697013834115
TEST_000050,16.105270314286205
TEST_000051,33.52175561104977
TEST_000052,36.860962631711885
TEST_000053,38.470307812482815
TEST_000054,37.56416977991306
TEST_000055,37.153209589288785
TEST_000056,35.88156346751295
TEST_000057,35.62369859246234
TEST_000058,36.24074968766884
TEST_000059,36.476121920324104
TEST_000060,36.29059475665768
TEST_000061,35.79955703971706
TEST_000062,36.424120749868706
TEST_000063,37.032113683821855
TEST_000064,36.74919003648603
TEST_000065,36.5827309289007
TEST_000066,37.487715342833766
