ID,avg_delay_minutes_next_30m
TEST_000000,16.976946040151464
TEST_000001,16.7137943448023
TEST_000002,20.70395025782598
TEST_000003,19.48592698132062
TEST_000004,17.255842410694736
TEST_000005,14.312358196714678
TEST_000006,14.623182095955212
TEST_000007,15.968245929432495
TEST_000008,17.1166175300959
TEST_000009,24.50801610908418
TEST_000010,18.038577672508843
TEST_000011,22.855401923791597
TEST_000012,21.386379678849416
TEST_000013,21.554679606456183
TEST_000014,17.16501071586768
TEST_000015,14.442896692377799
TEST_000016,18.91409102164998
TEST_000017,21.767749890719728
TEST_000018,25.23762858573191
TEST_000019,23.901127117275795
TEST_000020,36.89663702825029
TEST_000021,36.50456773026909
TEST_000022,21.446779442398505
TEST_000023,19.611896470385798
TEST_000024,21.194698692642977
TEST_000025,32.72712408202313
TEST_000026,41.212845901969224
TEST_000027,41.38951256360232
TEST_000028,46.8647469860334
TEST_000029,46.35652740110513
TEST_000030,43.70312769578281
TEST_000031,44.654283576000616
TEST_000032,43.74050517571131
TEST_000033,43.82788405570039
TEST_000034,39.46963742513844
TEST_000035,40.67110614445639
TEST_000036,44.51331368886264
TEST_000037,33.573670801251765
TEST_000038,44.465024034913974
TEST_000039,44.771789061176264
TEST_000040,40.14768555729262
TEST_000041,44.90818396582904
TEST_000042,42.43632805687276
TEST_000043,44.65833013874877
TEST_000044,43.51183935836975
TEST_000045,44.30441551320896
TEST_000046,42.3417640662293
TEST_000047,43.92965965162525
TEST_000048,44.46445406294702
TEST_000049,40.83465337898453
TEST_000050,25.218985415719683
TEST_000051,47.642062001542776
TEST_000052,43.253836084923556
TEST_000053,45.3101204228421
TEST_000054,42.846204372581234
TEST_000055,43.409616454032815
TEST_000056,41.927435298940495
TEST_000057,41.57804721092433
TEST_000058,42.91943495084244
TEST_000059,41.26048988077619
TEST_000060,42.674967852158176
TEST_000061,40.66861669455131
TEST_000062,40.77260740864899
TEST_000063,42.298916500953396
TEST_000064,43.08774716177849
TEST_000065,42.59467545805095
TEST_000066,41.47909349601662
TEST_000067,41.75559126805221
TEST_000068,42.45954922968513
TEST_000069,41.900253885662536
TEST_000070,42.2045915058492
TEST_000071,42.121878747668305
TEST_000072,42.73843778612877
TEST_000073,43.807656662121204
TEST_000074,42.409340379334566
TEST_000075,18.628979897901885
TEST_000076,16.48387680926966
TEST_000077,22.154935272066805
TEST_000078,26.002422253245566
