ID,avg_delay_minutes_next_30m
TEST_000000,16.7681338268007
TEST_000001,16.326106773617987
TEST_000002,16.256221566322722
TEST_000003,15.825258332413872
TEST_000004,15.42319565466057
TEST_000005,13.990845271773964
TEST_000006,13.734516578819319
TEST_000007,15.106604101580063
TEST_000008,14.658018535082226
TEST_000009,18.084039025379965
TEST_000010,14.905241778858082
TEST_000011,16.699569642343377
TEST_000012,17.74471405704211
TEST_000013,17.02405026178533
TEST_000014,14.009196203251467
TEST_000015,15.223213484303542
TEST_000016,15.53184388858962
TEST_000017,16.73054491184023
TEST_000018,16.787631929957797
TEST_000019,16.568177247390587
TEST_000020,20.571216389168335
TEST_000021,20.00040730386642
TEST_000022,14.22062195577207
TEST_000023,14.485299481805626
TEST_000024,17.25244878887399
TEST_000025,28.79247326165396
TEST_000026,33.69767383724545
TEST_000027,35.23439540360799
TEST_000028,36.677440760015166
TEST_000029,37.57652289907404
TEST_000030,40.89520705470384
TEST_000031,38.96489255340283
TEST_000032,38.813137810664855
TEST_000033,38.39558008759727
TEST_000034,34.75661983945745
TEST_000035,36.34539935861325
TEST_000036,37.20067501946713
TEST_000037,30.96471232230636
TEST_000038,37.01558835188125
TEST_000039,41.04784621692198
TEST_000040,37.90268166331939
TEST_000041,37.09836144101154
TEST_000042,36.21187048314809
TEST_000043,35.36075739944814
TEST_000044,36.30498984335105
TEST_000045,37.394667038052006
TEST_000046,38.046803134899825
TEST_000047,37.08790967737296
TEST_000048,38.67672706973062
TEST_000049,36.50534941584451
TEST_000050,20.071438701738263
TEST_000051,34.52765007378333
TEST_000052,39.29154670700524
TEST_000053,41.06118788702839
TEST_000054,40.38612770128531
TEST_000055,38.99226621221291
TEST_000056,38.741051859121626
TEST_000057,37.26412388551712
TEST_000058,39.426315892487516
TEST_000059,36.98599587298416
TEST_000060,37.776776456437496
TEST_000061,37.0282859545826
TEST_000062,36.99094154399525
TEST_000063,38.22129518508797
TEST_000064,40.01111546212488
TEST_000065,38.68706551253178
TEST_000066,39.33889601272015
TEST_000067,38.92580419248167
TEST_000068,38.72934802606014
TEST_000069,38.45883764403623
TEST_000070,38.0856997348687
TEST_000071,38.90751363231696
TEST_000072,37.2878109958913
TEST_000073,39.726258240606136
TEST_000074,37.79938390347114
TEST_000075,12.91050319361426
